Object Type	Fingerprint Id	Fingerprint Hash	Fingerprint Method	Color Id	Color Number	Color Name	Color R	Color G	Color B	Image URL
Colored Tile	radical_red	Radical Red	#ff355e	Radical Red | #ff355e | rgb(255, 53, 94)	0x7641139c8cf13c383c24e4d4e4bb9885918169edecc93d0479cefb3ee9bb3a88	keccak256(bytes(fingerprint.id))	255	53	94	https://storage.googleapis.com/test-colored-tiles/tiles/radical_red.jpg
Colored Tile	rajah	Rajah	#fbab60	Rajah | #fbab60 | rgb(251, 171, 96)	0x515269fddfb8c389d684b947c337912454a2f79472f76d451ebaa454f97f99ee	keccak256(bytes(fingerprint.id))	251	171	96	https://storage.googleapis.com/test-colored-tiles/tiles/rajah.jpg
Colored Tile	raspberry	Raspberry	#e30b5d	Raspberry | #e30b5d | rgb(227, 11, 93)	0x6ec82820a5b74b61025d96e1bfdc46b57076693256562946487df924fa7ec326	keccak256(bytes(fingerprint.id))	227	11	93	https://storage.googleapis.com/test-colored-tiles/tiles/raspberry.jpg
Colored Tile	raspberry_glace	Raspberry Glace	#915f6d	Raspberry Glace | #915f6d | rgb(145, 95, 109)	0x0425ff26a652c1787eb2d9d9f7efd12f1b47ec3ced57d58e9e6ded44be768144	keccak256(bytes(fingerprint.id))	145	95	109	https://storage.googleapis.com/test-colored-tiles/tiles/raspberry_glace.jpg
Colored Tile	raspberry_pink	Raspberry Pink	#e25098	Raspberry Pink | #e25098 | rgb(226, 80, 152)	0xa12ca558fe95ff60195e968cfbddd7832dc65307f30ba58a1cae47362ab3992c	keccak256(bytes(fingerprint.id))	226	80	152	https://storage.googleapis.com/test-colored-tiles/tiles/raspberry_pink.jpg
Colored Tile	raspberry_rose	Raspberry Rose	#b3446c	Raspberry Rose | #b3446c | rgb(179, 68, 108)	0xe6149d473e5fc165b2ec3abedd8c185973b251f7381de404aedc1af07b20bfd3	keccak256(bytes(fingerprint.id))	179	68	108	https://storage.googleapis.com/test-colored-tiles/tiles/raspberry_rose.jpg
Colored Tile	raw_umber	Raw Umber	#826644	Raw Umber | #826644 | rgb(130, 102, 68)	0x49fdab92994412876e9c8e29763aca070e4f97695142ad70caf5f2ca8d33ee01	keccak256(bytes(fingerprint.id))	130	102	68	https://storage.googleapis.com/test-colored-tiles/tiles/raw_umber.jpg
Colored Tile	razzle_dazzle_rose	Razzle Dazzle Rose	#f3c	Razzle Dazzle Rose | #f3c | rgb(255, 51, 204)	0xf24cf23be5464c51e547306f2f16e4bf243c4fc5fe613fdf1d726e1fb78817fb	keccak256(bytes(fingerprint.id))	255	51	204	https://storage.googleapis.com/test-colored-tiles/tiles/razzle_dazzle_rose.jpg
Colored Tile	razzmatazz	Razzmatazz	#e3256b	Razzmatazz | #e3256b | rgb(227, 37, 107)	0x0c3cd5f9a46f16a504268f247b769d622d91fd46d4c97bbf8a422cd9dee7450d	keccak256(bytes(fingerprint.id))	227	37	107	https://storage.googleapis.com/test-colored-tiles/tiles/razzmatazz.jpg
Colored Tile	red	Red	#f00	Red | #f00 | rgb(255, 0, 0)	0x69a8a775a25b59ed132f53b55879ffcc6ec2e586b06b8e3b76ec73fbe6588a5b	keccak256(bytes(fingerprint.id))	255	0	0	https://storage.googleapis.com/test-colored-tiles/tiles/red.jpg
Colored Tile	red_brown	Red-Brown	#a52a2a	Red-Brown | #a52a2a | rgb(165, 42, 42)	0x31ef3f9e5df0916899fa54f6dc5fd1521c7dac6cd1c9ad0581a606c8b3014b5f	keccak256(bytes(fingerprint.id))	165	42	42	https://storage.googleapis.com/test-colored-tiles/tiles/red_brown.jpg
Colored Tile	red_devil	Red Devil	#860111	Red Devil | #860111 | rgb(134, 1, 17)	0xed42b6c5a0e78eee4ea652c36559bad78f9cf4d4c7d996ecf05cbab907e9d6a5	keccak256(bytes(fingerprint.id))	134	1	17	https://storage.googleapis.com/test-colored-tiles/tiles/red_devil.jpg
Colored Tile	red_munsell	Red (Munsell)	#f2003c	Red (Munsell) | #f2003c | rgb(242, 0, 60)	0xd7c7d2022b01ab3d26933b785660acea2d95ffef9f52c0d4d396d3fd6b41f108	keccak256(bytes(fingerprint.id))	242	0	60	https://storage.googleapis.com/test-colored-tiles/tiles/red_munsell.jpg
Colored Tile	red_ncs	Red (Ncs)	#c40233	Red (Ncs) | #c40233 | rgb(196, 2, 51)	0x560ded1e9f4efe4f1e2878acc63983a082fff0dc878e515fe226648ceb83e2a8	keccak256(bytes(fingerprint.id))	196	2	51	https://storage.googleapis.com/test-colored-tiles/tiles/red_ncs.jpg
Colored Tile	red_orange	Red-Orange	#ff5349	Red-Orange | #ff5349 | rgb(255, 83, 73)	0xe71765cbef220f595cd1244a1ce98b601d23f72c35e3ad6ccfcf1a5056bd0710	keccak256(bytes(fingerprint.id))	255	83	73	https://storage.googleapis.com/test-colored-tiles/tiles/red_orange.jpg
Colored Tile	red_pigment	Red (Pigment)	#ed1c24	Red (Pigment) | #ed1c24 | rgb(237, 28, 36)	0x289bd2de1be73b7fd307cf1626c6077aee20600d606e050ac0724c7d78d82a1a	keccak256(bytes(fingerprint.id))	237	28	36	https://storage.googleapis.com/test-colored-tiles/tiles/red_pigment.jpg
Colored Tile	red_ryb	Red (Ryb)	#fe2712	Red (Ryb) | #fe2712 | rgb(254, 39, 18)	0xf52d946a632bc4c66428b3ee56217281f145a7bdcb95790f39b1c7cf58f24199	keccak256(bytes(fingerprint.id))	254	39	18	https://storage.googleapis.com/test-colored-tiles/tiles/red_ryb.jpg
Colored Tile	red_violet	Red-Violet	#c71585	Red-Violet | #c71585 | rgb(199, 21, 133)	0xb58ccfb7f6447c62cff14f37c721009401193b00f408c0918d3f5c911ba22ae4	keccak256(bytes(fingerprint.id))	199	21	133	https://storage.googleapis.com/test-colored-tiles/tiles/red_violet.jpg
Colored Tile	redwood	Redwood	#ab4e52	Redwood | #ab4e52 | rgb(171, 78, 82)	0x160834a96d31d73573e03ac4b0170983132bb69a3731f3d0606f9e64cdb019f2	keccak256(bytes(fingerprint.id))	171	78	82	https://storage.googleapis.com/test-colored-tiles/tiles/redwood.jpg
Colored Tile	regalia	Regalia	#522d80	Regalia | #522d80 | rgb(82, 45, 128)	0x8c296d4b2b9dcf921dd40f947523fd7a80ccad72d9cce6faecb38a9fc504ae92	keccak256(bytes(fingerprint.id))	82	45	128	https://storage.googleapis.com/test-colored-tiles/tiles/regalia.jpg
Colored Tile	resolution_blue	Resolution Blue	#002387	Resolution Blue | #002387 | rgb(0, 35, 135)	0x0d16747743206d023696f03859ab64d8365181aa7f3be271695a6f1293e9b1bc	keccak256(bytes(fingerprint.id))	0	35	135	https://storage.googleapis.com/test-colored-tiles/tiles/resolution_blue.jpg
Colored Tile	rich_black	Rich Black	#004040	Rich Black | #004040 | rgb(0, 64, 64)	0x9602bae511a297a81ced713a38139171c85332a2766d9522b6e086a264afc7f2	keccak256(bytes(fingerprint.id))	0	64	64	https://storage.googleapis.com/test-colored-tiles/tiles/rich_black.jpg
Colored Tile	rich_brilliant_lavender	Rich Brilliant Lavender	#f1a7fe	Rich Brilliant Lavender | #f1a7fe | rgb(241, 167, 254)	0x9a15f7deb149cfc508a8c02a16993ed393c8414ad5ee27beb78994b52d6c9eff	keccak256(bytes(fingerprint.id))	241	167	254	https://storage.googleapis.com/test-colored-tiles/tiles/rich_brilliant_lavender.jpg
Colored Tile	rich_carmine	Rich Carmine	#d70040	Rich Carmine | #d70040 | rgb(215, 0, 64)	0x3e88dc89fbf0a8392eb9e32f9214cd57334422c9aac61bf1e3b4a1a79d67b7a4	keccak256(bytes(fingerprint.id))	215	0	64	https://storage.googleapis.com/test-colored-tiles/tiles/rich_carmine.jpg
Colored Tile	rich_electric_blue	Rich Electric Blue	#0892d0	Rich Electric Blue | #0892d0 | rgb(8, 146, 208)	0xce84f573fc522fdb8cf2996be67661a940be40b99773f99b1ae20837a17c813e	keccak256(bytes(fingerprint.id))	8	146	208	https://storage.googleapis.com/test-colored-tiles/tiles/rich_electric_blue.jpg
Colored Tile	rich_lavender	Rich Lavender	#a76bcf	Rich Lavender | #a76bcf | rgb(167, 107, 207)	0x54dd096099845d5c40056d4c1bc5821e4d4b68de78866db5ea20b9a13feee270	keccak256(bytes(fingerprint.id))	167	107	207	https://storage.googleapis.com/test-colored-tiles/tiles/rich_lavender.jpg
Colored Tile	rich_lilac	Rich Lilac	#b666d2	Rich Lilac | #b666d2 | rgb(182, 102, 210)	0x6284368c1e71eab7b8b83f916316bdaa83b4eb5b2b00bb70195e080818c0fde2	keccak256(bytes(fingerprint.id))	182	102	210	https://storage.googleapis.com/test-colored-tiles/tiles/rich_lilac.jpg
Colored Tile	rich_maroon	Rich Maroon	#b03060	Rich Maroon | #b03060 | rgb(176, 48, 96)	0x70847fcb59887aaf24a5d9754d522d5bf5e4111bb378d811d3c790fde530d27a	keccak256(bytes(fingerprint.id))	176	48	96	https://storage.googleapis.com/test-colored-tiles/tiles/rich_maroon.jpg
Colored Tile	rifle_green	Rifle Green	#414833	Rifle Green | #414833 | rgb(65, 72, 51)	0xa574026265748f99e2007da41ca9709ef92c456f067994ce89964fae5a4c226a	keccak256(bytes(fingerprint.id))	65	72	51	https://storage.googleapis.com/test-colored-tiles/tiles/rifle_green.jpg
Colored Tile	robin_egg_blue	Robin Egg Blue	#0cc	Robin Egg Blue | #0cc | rgb(0, 204, 204)	0x69952bbd0328abdf70987bda686304a4aa20c6f1706df086b3dd9d6cd4d27427	keccak256(bytes(fingerprint.id))	0	204	204	https://storage.googleapis.com/test-colored-tiles/tiles/robin_egg_blue.jpg
Colored Tile	rose	Rose	#ff007f	Rose | #ff007f | rgb(255, 0, 127)	0xc560acf1653b55348ca4e0c9a612657b3312b58956d627efbf08667a893347b9	keccak256(bytes(fingerprint.id))	255	0	127	https://storage.googleapis.com/test-colored-tiles/tiles/rose.jpg
Colored Tile	rose_bonbon	Rose Bonbon	#f9429e	Rose Bonbon | #f9429e | rgb(249, 66, 158)	0xc66325a518c155098eb922734a56265d3b3cdbb54d391dbf4a3156932171fbd9	keccak256(bytes(fingerprint.id))	249	66	158	https://storage.googleapis.com/test-colored-tiles/tiles/rose_bonbon.jpg
Colored Tile	rose_ebony	Rose Ebony	#674846	Rose Ebony | #674846 | rgb(103, 72, 70)	0xc6a2f5df2e375f0f7d611bbed24c8222d475083d13eeefa6c76f2b2a0f910690	keccak256(bytes(fingerprint.id))	103	72	70	https://storage.googleapis.com/test-colored-tiles/tiles/rose_ebony.jpg
Colored Tile	rose_gold	Rose Gold	#b76e79	Rose Gold | #b76e79 | rgb(183, 110, 121)	0xe3f76519f0145db5f0b5ace19c8d110073873e68392809343cf57ad589f44013	keccak256(bytes(fingerprint.id))	183	110	121	https://storage.googleapis.com/test-colored-tiles/tiles/rose_gold.jpg
Colored Tile	rose_madder	Rose Madder	#e32636	Rose Madder | #e32636 | rgb(227, 38, 54)	0x4615f73781275a40204090fc4bfde083241848ff7c4245a57727ea714b854c2f	keccak256(bytes(fingerprint.id))	227	38	54	https://storage.googleapis.com/test-colored-tiles/tiles/rose_madder.jpg
Colored Tile	rose_pink	Rose Pink	#f6c	Rose Pink | #f6c | rgb(255, 102, 204)	0xc9f174537d4bc9d0bca0db8e7e43c5df679ba41600a48fa5ec6afc5b523ef3a0	keccak256(bytes(fingerprint.id))	255	102	204	https://storage.googleapis.com/test-colored-tiles/tiles/rose_pink.jpg
Colored Tile	rose_quartz	Rose Quartz	#aa98a9	Rose Quartz | #aa98a9 | rgb(170, 152, 169)	0x371ad4f23fd33d832dd44753865440846105f75c789948fa0b09fff1b8ff6360	keccak256(bytes(fingerprint.id))	170	152	169	https://storage.googleapis.com/test-colored-tiles/tiles/rose_quartz.jpg
Colored Tile	rose_taupe	Rose Taupe	#905d5d	Rose Taupe | #905d5d | rgb(144, 93, 93)	0x1e73680ca455d234df78a98e1e735c7e4cf12b4755f48d03a885e6748e272b47	keccak256(bytes(fingerprint.id))	144	93	93	https://storage.googleapis.com/test-colored-tiles/tiles/rose_taupe.jpg
Colored Tile	rose_vale	Rose Vale	#ab4e52	Rose Vale | #ab4e52 | rgb(171, 78, 82)	0x8e6062f5d778bf8ec785f320b764bc7a02826092474f6eab7f1c850a1fd80ad3	keccak256(bytes(fingerprint.id))	171	78	82	https://storage.googleapis.com/test-colored-tiles/tiles/rose_vale.jpg
Colored Tile	rosewood	Rosewood	#65000b	Rosewood | #65000b | rgb(101, 0, 11)	0x1fbefb0df4a44bc7ba5659ee2ce35e7aa68a586a614648bb9279618d80b3ef2e	keccak256(bytes(fingerprint.id))	101	0	11	https://storage.googleapis.com/test-colored-tiles/tiles/rosewood.jpg
Colored Tile	rosso_corsa	Rosso Corsa	#d40000	Rosso Corsa | #d40000 | rgb(212, 0, 0)	0x32b521f8e0a084f05f53a4adb49863cf480ab62a05aab943533f4b7579a82fb1	keccak256(bytes(fingerprint.id))	212	0	0	https://storage.googleapis.com/test-colored-tiles/tiles/rosso_corsa.jpg
Colored Tile	rosy_brown	Rosy Brown	#bc8f8f	Rosy Brown | #bc8f8f | rgb(188, 143, 143)	0x808a42d3bb41c72a0a3b155692a4440acef7b45c6489e942ce8e433e2ff39d78	keccak256(bytes(fingerprint.id))	188	143	143	https://storage.googleapis.com/test-colored-tiles/tiles/rosy_brown.jpg
Colored Tile	royal_azure	Royal Azure	#0038a8	Royal Azure | #0038a8 | rgb(0, 56, 168)	0x66f4180314f17c35003511991461579e2beb6d216393acc3cb5ac0bcda029b54	keccak256(bytes(fingerprint.id))	0	56	168	https://storage.googleapis.com/test-colored-tiles/tiles/royal_azure.jpg
Colored Tile	royal_blue_traditional	Royal Blue (Traditional)	#002366	Royal Blue (Traditional) | #002366 | rgb(0, 35, 102)	0xc171ec548e15b13e7fb13f89135eac6b2f968791fb2320c5ec9506edf270b075	keccak256(bytes(fingerprint.id))	0	35	102	https://storage.googleapis.com/test-colored-tiles/tiles/royal_blue_traditional.jpg
Colored Tile	royal_blue_web	Royal Blue (Web)	#4169e1	Royal Blue (Web) | #4169e1 | rgb(65, 105, 225)	0xe73332bcc8d2c95cfff6889baee1b6d3adb90ea4e5efe67a2d91d00985be35b0	keccak256(bytes(fingerprint.id))	65	105	225	https://storage.googleapis.com/test-colored-tiles/tiles/royal_blue_web.jpg
Colored Tile	royal_fuchsia	Royal Fuchsia	#ca2c92	Royal Fuchsia | #ca2c92 | rgb(202, 44, 146)	0xbb1cabce1d61631226d47ce4e6be81c2dd3db4317bf43b84842e1845a5eb8094	keccak256(bytes(fingerprint.id))	202	44	146	https://storage.googleapis.com/test-colored-tiles/tiles/royal_fuchsia.jpg
Colored Tile	royal_purple	Royal Purple	#7851a9	Royal Purple | #7851a9 | rgb(120, 81, 169)	0xfc78a554be7d5fdea318634c127fed5010df79e71431b39ab661896e3ede8390	keccak256(bytes(fingerprint.id))	120	81	169	https://storage.googleapis.com/test-colored-tiles/tiles/royal_purple.jpg
Colored Tile	royal_yellow	Royal Yellow	#fada5e	Royal Yellow | #fada5e | rgb(250, 218, 94)	0x5d2da94bb093460b3abc2a76cede549d09f6e40dc2692ae02c0c69ebd812ab14	keccak256(bytes(fingerprint.id))	250	218	94	https://storage.googleapis.com/test-colored-tiles/tiles/royal_yellow.jpg
Colored Tile	rubine_red	Rubine Red	#d10056	Rubine Red | #d10056 | rgb(209, 0, 86)	0x8d120e018d240c49d6f3392e3b9e1c17d488068de656856eed3f75a93e0b2a57	keccak256(bytes(fingerprint.id))	209	0	86	https://storage.googleapis.com/test-colored-tiles/tiles/rubine_red.jpg
Colored Tile	ruby	Ruby	#e0115f	Ruby | #e0115f | rgb(224, 17, 95)	0xa7ab57a96e9f1a40f874fdc27b341a8226fb7bb48f7acaf7bd14d864d6eef6b0	keccak256(bytes(fingerprint.id))	224	17	95	https://storage.googleapis.com/test-colored-tiles/tiles/ruby.jpg
Colored Tile	ruby_red	Ruby Red	#9b111e	Ruby Red | #9b111e | rgb(155, 17, 30)	0xaa8007364d55ca6b5979b8fa069512acc6242238640ee08f4971c494dc4f6447	keccak256(bytes(fingerprint.id))	155	17	30	https://storage.googleapis.com/test-colored-tiles/tiles/ruby_red.jpg
Colored Tile	ruddy	Ruddy	#ff0028	Ruddy | #ff0028 | rgb(255, 0, 40)	0x530f6c5f815f39e82a76fa08368a7c2f7668b87adb95eba520e718971b262ec8	keccak256(bytes(fingerprint.id))	255	0	40	https://storage.googleapis.com/test-colored-tiles/tiles/ruddy.jpg
Colored Tile	ruddy_brown	Ruddy Brown	#bb6528	Ruddy Brown | #bb6528 | rgb(187, 101, 40)	0xe198e18293895dfb88958a123c3c19ab9770ea06f8287719105ecb24ebc4aaa4	keccak256(bytes(fingerprint.id))	187	101	40	https://storage.googleapis.com/test-colored-tiles/tiles/ruddy_brown.jpg
Colored Tile	ruddy_pink	Ruddy Pink	#e18e96	Ruddy Pink | #e18e96 | rgb(225, 142, 150)	0xbb0fd441a904d67f7ee7c366d3714bdba5b347f102d6b6abbb087d6e86dd5a34	keccak256(bytes(fingerprint.id))	225	142	150	https://storage.googleapis.com/test-colored-tiles/tiles/ruddy_pink.jpg
Colored Tile	rufous	Rufous	#a81c07	Rufous | #a81c07 | rgb(168, 28, 7)	0x1bd9a3a13188076cc197c27f6a00ce03f744bf4ad3637ccbfd36ea9b928e0d80	keccak256(bytes(fingerprint.id))	168	28	7	https://storage.googleapis.com/test-colored-tiles/tiles/rufous.jpg
Colored Tile	russet	Russet	#80461b	Russet | #80461b | rgb(128, 70, 27)	0x5389ee42cb513c6cdb8b6d0c0a4f179e57cf683e20465639d1e7e572eb5fdcc1	keccak256(bytes(fingerprint.id))	128	70	27	https://storage.googleapis.com/test-colored-tiles/tiles/russet.jpg
Colored Tile	rust	Rust	#b7410e	Rust | #b7410e | rgb(183, 65, 14)	0xfd79e98222a79637eae78baaa2b802d6d69aa1cd7f7856fe3c1b7c5a40996569	keccak256(bytes(fingerprint.id))	183	65	14	https://storage.googleapis.com/test-colored-tiles/tiles/rust.jpg
Colored Tile	rusty_red	Rusty Red	#da2c43	Rusty Red | #da2c43 | rgb(218, 44, 67)	0xab538f9fd376ed738e351f503dac7256aa11afced4816410bf48f6238f9812af	keccak256(bytes(fingerprint.id))	218	44	67	https://storage.googleapis.com/test-colored-tiles/tiles/rusty_red.jpg
Colored Tile	sacramento_state_green	Sacramento State Green	#00563f	Sacramento State Green | #00563f | rgb(0, 86, 63)	0x2387ecc5c586bd657f98923c506ece541e490d3f6821fab51f88aca06419cbec	keccak256(bytes(fingerprint.id))	0	86	63	https://storage.googleapis.com/test-colored-tiles/tiles/sacramento_state_green.jpg
Colored Tile	saddle_brown	Saddle Brown	#8b4513	Saddle Brown | #8b4513 | rgb(139, 69, 19)	0x44ef31308d9c8df04d029c5f582509d43907cf5f24bdea614c6c21eb3ede0027	keccak256(bytes(fingerprint.id))	139	69	19	https://storage.googleapis.com/test-colored-tiles/tiles/saddle_brown.jpg
Colored Tile	safety_orange_blaze_orange	Safety Orange (Blaze Orange)	#ff6700	Safety Orange (Blaze Orange) | #ff6700 | rgb(255, 103, 0)	0xcd461434a2ea1fe9b83077dafc2788526d3ea824cb97301989b4bcbc4341ab3d	keccak256(bytes(fingerprint.id))	255	103	0	https://storage.googleapis.com/test-colored-tiles/tiles/safety_orange_blaze_orange.jpg
Colored Tile	saffron	Saffron	#f4c430	Saffron | #f4c430 | rgb(244, 196, 48)	0xfe78c008c1d31eee64e57e0a05cf6fcfb17658113fca519b51e1e687da8e04b7	keccak256(bytes(fingerprint.id))	244	196	48	https://storage.googleapis.com/test-colored-tiles/tiles/saffron.jpg
Colored Tile	salmon	Salmon	#ff8c69	Salmon | #ff8c69 | rgb(255, 140, 105)	0xcff0a0fd6215faed624062a4af161a4ce2c2bd7d73672132fb0e761a249b1625	keccak256(bytes(fingerprint.id))	255	140	105	https://storage.googleapis.com/test-colored-tiles/tiles/salmon.jpg
Colored Tile	salmon_pink	Salmon Pink	#ff91a4	Salmon Pink | #ff91a4 | rgb(255, 145, 164)	0xc0015b9c8bceee9aa85e45a58c173507e26a0bc53940d30363326fe60a9e361f	keccak256(bytes(fingerprint.id))	255	145	164	https://storage.googleapis.com/test-colored-tiles/tiles/salmon_pink.jpg
Colored Tile	sand	Sand	#c2b280	Sand | #c2b280 | rgb(194, 178, 128)	0x1f4ade6f5403460b89ed5e35002de7feb384d9893957f934642992d6f6ac3a21	keccak256(bytes(fingerprint.id))	194	178	128	https://storage.googleapis.com/test-colored-tiles/tiles/sand.jpg
Colored Tile	sand_dune	Sand Dune	#967117	Sand Dune | #967117 | rgb(150, 113, 23)	0x6416fe7f41cc3fe994758cd04182a57804a930fcf82bd9707b70f26147afdac6	keccak256(bytes(fingerprint.id))	150	113	23	https://storage.googleapis.com/test-colored-tiles/tiles/sand_dune.jpg
Colored Tile	sandstorm	Sandstorm	#ecd540	Sandstorm | #ecd540 | rgb(236, 213, 64)	0x4a6827cbd7f10332adf62e94d9c2830608720088cbc7b52e28aba426688d498c	keccak256(bytes(fingerprint.id))	236	213	64	https://storage.googleapis.com/test-colored-tiles/tiles/sandstorm.jpg
Colored Tile	sandy_brown	Sandy Brown	#f4a460	Sandy Brown | #f4a460 | rgb(244, 164, 96)	0x162b9c102e15b611bf265079eeac91192be5ee9c1804f7d2ebf1dd3c6773089f	keccak256(bytes(fingerprint.id))	244	164	96	https://storage.googleapis.com/test-colored-tiles/tiles/sandy_brown.jpg
Colored Tile	sandy_taupe	Sandy Taupe	#967117	Sandy Taupe | #967117 | rgb(150, 113, 23)	0xa73f117d8597e83f4cda27c7efa82a93503b6805836ee4622a48df4fbbf0ab8d	keccak256(bytes(fingerprint.id))	150	113	23	https://storage.googleapis.com/test-colored-tiles/tiles/sandy_taupe.jpg
Colored Tile	sangria	Sangria	#92000a	Sangria | #92000a | rgb(146, 0, 10)	0x6a75a4614dace8c81dc8372ee21c3ab027f278fcd8e5cff3c33cc00934b9ecd0	keccak256(bytes(fingerprint.id))	146	0	10	https://storage.googleapis.com/test-colored-tiles/tiles/sangria.jpg
Colored Tile	sap_green	Sap Green	#507d2a	Sap Green | #507d2a | rgb(80, 125, 42)	0x1dc9dcd1df04866d498c2e068ce6a18ce119cfb03822def18202c6fca0d0de80	keccak256(bytes(fingerprint.id))	80	125	42	https://storage.googleapis.com/test-colored-tiles/tiles/sap_green.jpg
Colored Tile	sapphire	Sapphire	#0f52ba	Sapphire | #0f52ba | rgb(15, 82, 186)	0xa5500c37b06dc7fcdc5d5e1b37d8d58b364f8fd8c71470a8519452a1adabc847	keccak256(bytes(fingerprint.id))	15	82	186	https://storage.googleapis.com/test-colored-tiles/tiles/sapphire.jpg
Colored Tile	sapphire_blue	Sapphire Blue	#0067a5	Sapphire Blue | #0067a5 | rgb(0, 103, 165)	0x36c023dfaee9d3d0398d0c1bd8dd3c9631f5b93bcaf5d05a85358f6b3b628bc3	keccak256(bytes(fingerprint.id))	0	103	165	https://storage.googleapis.com/test-colored-tiles/tiles/sapphire_blue.jpg
Colored Tile	satin_sheen_gold	Satin Sheen Gold	#cba135	Satin Sheen Gold | #cba135 | rgb(203, 161, 53)	0xcdf1b61ab37f719e312b343c82ee9da4a0151e27822f8725990a0d4568a02717	keccak256(bytes(fingerprint.id))	203	161	53	https://storage.googleapis.com/test-colored-tiles/tiles/satin_sheen_gold.jpg
Colored Tile	scarlet	Scarlet	#ff2400	Scarlet | #ff2400 | rgb(255, 36, 0)	0xd453977384c91a483310ccff5b55bd16ce76c48fc2e8c68f701de551c06a6526	keccak256(bytes(fingerprint.id))	255	36	0	https://storage.googleapis.com/test-colored-tiles/tiles/scarlet.jpg
Colored Tile	scarlet_crayola	Scarlet (Crayola)	#fd0e35	Scarlet (Crayola) | #fd0e35 | rgb(253, 14, 53)	0x1fc00213d54bbb216acf7f26fc35c440192461f2bfc19615c0462da3afad94a3	keccak256(bytes(fingerprint.id))	253	14	53	https://storage.googleapis.com/test-colored-tiles/tiles/scarlet_crayola.jpg
Colored Tile	school_bus_yellow	School Bus Yellow	#ffd800	School Bus Yellow | #ffd800 | rgb(255, 216, 0)	0x9e942312dc26af36b0a5571a6b8fb3983c105a67c2132dcb4e9b85fec6d892af	keccak256(bytes(fingerprint.id))	255	216	0	https://storage.googleapis.com/test-colored-tiles/tiles/school_bus_yellow.jpg
Colored Tile	screamin_green	Screamin' Green	#76ff7a	Screamin' Green | #76ff7a | rgb(118, 255, 122)	0x9bae29096197b34a54dc9111bebc01af26c019d9cfb333267e6b96994281065f	keccak256(bytes(fingerprint.id))	118	255	122	https://storage.googleapis.com/test-colored-tiles/tiles/screamin_green.jpg
Colored Tile	sea_blue	Sea Blue	#006994	Sea Blue | #006994 | rgb(0, 105, 148)	0x12f40083d6f11a52746725abef8b7184fc348c789f2646f9c3ba1b953aec40e9	keccak256(bytes(fingerprint.id))	0	105	148	https://storage.googleapis.com/test-colored-tiles/tiles/sea_blue.jpg
Colored Tile	sea_green	Sea Green	#2e8b57	Sea Green | #2e8b57 | rgb(46, 139, 87)	0x55aa2db8da02d8f20de4afaa5af0110bb05aad16c95ef1cbb6d345e9bbec11b2	keccak256(bytes(fingerprint.id))	46	139	87	https://storage.googleapis.com/test-colored-tiles/tiles/sea_green.jpg
Colored Tile	seal_brown	Seal Brown	#321414	Seal Brown | #321414 | rgb(50, 20, 20)	0x32344c3564ec44bc32bef289a917a07ab3eafba8bd54269b19de536b7e956d9f	keccak256(bytes(fingerprint.id))	50	20	20	https://storage.googleapis.com/test-colored-tiles/tiles/seal_brown.jpg
Colored Tile	seashell	Seashell	#fff5ee	Seashell | #fff5ee | rgb(255, 245, 238)	0xaabbc5ca2f84b672924eeb3fed6f6d501ed5c0eb5c455c23f79e45a912dbe862	keccak256(bytes(fingerprint.id))	255	245	238	https://storage.googleapis.com/test-colored-tiles/tiles/seashell.jpg
Colored Tile	selective_yellow	Selective Yellow	#ffba00	Selective Yellow | #ffba00 | rgb(255, 186, 0)	0xa148d40b2b85dd63eb586cb7afee563b1e3f58e090f2a20936677beb60a0b0f4	keccak256(bytes(fingerprint.id))	255	186	0	https://storage.googleapis.com/test-colored-tiles/tiles/selective_yellow.jpg
Colored Tile	sepia	Sepia	#704214	Sepia | #704214 | rgb(112, 66, 20)	0x6e1aa8b00afea0c03d8876d30f5e252b1f89031440d744bebb4971dbc75a348d	keccak256(bytes(fingerprint.id))	112	66	20	https://storage.googleapis.com/test-colored-tiles/tiles/sepia.jpg
Colored Tile	shadow	Shadow	#8a795d	Shadow | #8a795d | rgb(138, 121, 93)	0x0332b4d2553084816a704d4c31d7172c50028ff049c06daeac694c23002aed78	keccak256(bytes(fingerprint.id))	138	121	93	https://storage.googleapis.com/test-colored-tiles/tiles/shadow.jpg
Colored Tile	shamrock_green	Shamrock Green	#009e60	Shamrock Green | #009e60 | rgb(0, 158, 96)	0x23a353adb166b1b1619ac4535b3cea8f5974ddcf5d0a77cdd324b57a76fcd3c6	keccak256(bytes(fingerprint.id))	0	158	96	https://storage.googleapis.com/test-colored-tiles/tiles/shamrock_green.jpg
Colored Tile	shocking_pink	Shocking Pink	#fc0fc0	Shocking Pink | #fc0fc0 | rgb(252, 15, 192)	0x7829ae67ca6fb252c91bc37903e98f835ac69608dce035420e19908840dbb24f	keccak256(bytes(fingerprint.id))	252	15	192	https://storage.googleapis.com/test-colored-tiles/tiles/shocking_pink.jpg
Colored Tile	shocking_pink_crayola	Shocking Pink (Crayola)	#ff6fff	Shocking Pink (Crayola) | #ff6fff | rgb(255, 111, 255)	0x7bb8e78e2f0bcbfea3604678fa4a524003c4b8d93d5f0b1bc7cfeff85aa890f1	keccak256(bytes(fingerprint.id))	255	111	255	https://storage.googleapis.com/test-colored-tiles/tiles/shocking_pink_crayola.jpg
